,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
1427,basis-cash,BAC,ETH,ethereum,gate,8711.76172836,507.09,yellow,2021-09-07T18:37:30+00:00,False,False
1428,alpha5,A5T,ETH,ethereum,gate,1820.24915,224.08,yellow,2021-09-07T18:25:26+00:00,False,False
1429,circleswap,CIR,ETH,ethereum,gate,543.11828643,336.39,yellow,2021-09-07T17:38:43+00:00,False,False
1430,eosdac,EOSDAC,USDT,tether,gate,101974.93764,225.55,yellow,2021-09-07T18:13:43+00:00,False,False
1431,fanadise,FAN,ETH,ethereum,gate,3291.4796,205.29,yellow,2021-09-07T18:13:47+00:00,False,False
1432,frax-share,FXS,ETH,ethereum,gate,26.008,133.42,yellow,2021-09-07T18:13:44+00:00,False,False
1433,harvest-finance,FARM,ETH,ethereum,gate,5.49864928,1168.49,yellow,2021-09-07T18:37:35+00:00,False,False
1434,orion-protocol,ORN,ETH,ethereum,gate,24.44230711,203.86,yellow,2021-09-07T17:51:27+00:00,False,False
1435,bridge-mutual,BMI,ETH,ethereum,gate,477.755,250.85,yellow,2021-09-07T19:01:34+00:00,False,False
1436,wirex,WXT,ETH,ethereum,gate,24877.27486264,207.78,yellow,2021-09-07T17:14:11+00:00,False,False
1437,arpa-chain,ARPA,ETH,ethereum,gate,15902.0717702,1165.61,yellow,2021-09-07T19:01:38+00:00,False,False
1438,sashimi,SASHIMI,ETH,ethereum,gate,8323.73517409,262.29,yellow,2021-09-07T18:49:24+00:00,False,False
1439,tosdis,DIS,ETH,ethereum,gate,2.0084,107.25,yellow,2021-09-07T18:49:21+00:00,False,False
1440,tools,TOOLS,ETH,ethereum,gate,1539.4754,167.12,yellow,2021-09-07T17:51:30+00:00,False,False
1441,token-pocket,TPT,ETH,ethereum,gate,3336.6262,143.83,yellow,2021-09-07T18:26:21+00:00,False,False
1442,barnbridge,BOND,ETH,ethereum,gate,3.905,108.64,yellow,2021-09-07T18:37:30+00:00,False,False
1443,litentry,LIT,ETH,ethereum,gate,45.028,181.34,yellow,2021-09-07T18:25:28+00:00,False,False
1444,lavaswap,LAVA,ETH,ethereum,gate,1482.34741603,142.04,yellow,2021-09-07T18:25:30+00:00,False,False
1445,option-room,ROOM,ETH,ethereum,gate,1128.8878358947,158.38,yellow,2021-09-07T18:37:34+00:00,False,False
1446,raze-network,RAZE,ETH,ethereum,gate,1873.29891566,271.77,yellow,2021-09-07T19:03:39+00:00,False,False
1447,blank,BLANKV2,ETH,ethereum,gate,361.17883477,133.69,yellow,2021-09-07T19:01:32+00:00,False,False
1448,nerve-finance,NRV,ETH,ethereum,gate,582.0521,782.68,yellow,2021-09-07T19:01:37+00:00,False,False
1449,cobak-token,CBK,BTC,bitcoin,gate,30.139,129.32,yellow,2021-09-07T19:01:37+00:00,False,False
1450,unido-ep,UDO,ETH,ethereum,gate,505.6273,111.37,yellow,2021-09-07T17:38:46+00:00,False,False
1451,atlas-protocol,ATP,ETH,ethereum,gate,43968.9592,77.67,yellow,2021-09-07T17:26:46+00:00,False,False
1452,wazirx,WRX,ETH,ethereum,gate,47.711,59.65,yellow,2021-09-07T18:25:28+00:00,False,False
1453,venus,XVS,ETH,ethereum,gate,2.233054,71.37,yellow,2021-09-07T18:49:23+00:00,False,False
1454,shadows,DOWS,ETH,ethereum,gate,620.65783934,105.23,yellow,2021-09-07T18:49:22+00:00,False,False
1455,pbtc35a,PBTC35A,ETH,ethereum,gate,8.53,673.99,yellow,2021-09-07T18:37:31+00:00,False,False
1456,plant-vs-undead-token,PVU,ETH,ethereum,gate,6.331,81.07,yellow,2021-09-07T18:25:29+00:00,False,False
1457,kickpad,KPAD,ETH,ethereum,gate,3630.15025409,85.4,yellow,2021-09-07T19:01:36+00:00,False,False
1458,unistake,UNISTAKE,ETH,ethereum,gate,1433.65433288,32.72,yellow,2021-09-07T18:01:58+00:00,False,False
1459,blockchain-cuties-universe-governance,BCUG,ETH,ethereum,gate,21.17144684,49.77,yellow,2021-09-07T19:03:39+00:00,False,False
1460,ampleforth-governance-token,FORTH,ETH,ethereum,gate,0.7051,10.87,yellow,2021-09-07T18:25:30+00:00,False,False
1461,odyssey,OCN,ETH,ethereum,gate,88588.0,84.77,red,2021-09-07T15:25:49+00:00,False,False
1462,dxchain,DX,ETH,ethereum,gate,1482505.5543834,1146.84,red,2021-09-07T16:37:24+00:00,False,False
1463,3x-short-eos-token,EOSBEAR,USDT,tether,gate,759237804.07646,16912.78,red,2021-09-07T18:37:33+00:00,False,False
1464,cyberfi,CFI,ETH,ethereum,gate,1246.09033937,12519.77,red,2021-09-07T15:24:11+00:00,False,False
1465,classzz,CZZ,USDT,tether,gate,76820.36618653,3325.92,red,2021-09-07T17:02:49+00:00,False,False
1466,iotex,IOTX,ETH,ethereum,gate,87764.89188224,5242.2,red,2021-09-07T15:25:46+00:00,False,False
1467,nervos-network,CKB,ETH,ethereum,gate,419400.36578627,6474.83,red,2021-09-07T15:02:09+00:00,False,False
1468,one-ledger,OLT,USDT,tether,gate,1460932.203058,29299.0,red,2021-09-07T19:01:39+00:00,False,False
1469,governor-dao,GDAO,ETH,ethereum,gate,6876.74406543,8352.03,red,2021-09-07T15:49:09+00:00,False,False
1470,swop,SWOP,USDT,tether,gate,350.25744817,4056.51,red,2021-09-07T16:50:12+00:00,False,False
1471,mainframe,MFT,ETH,ethereum,gate,326285.0641,3529.72,red,2021-09-07T15:25:50+00:00,False,False
1472,swerve-dao,SWRV,ETH,ethereum,gate,9809.55200095,13735.26,red,2021-09-07T18:25:28+00:00,False,False
1473,revv,REVV,ETH,ethereum,gate,23421.17936844,4271.51,red,2021-09-07T17:02:45+00:00,False,False
1474,bifi,BIFIF,ETH,ethereum,gate,73754.49344766,5308.45,red,2021-09-07T15:13:21+00:00,False,False
1475,zelcash,FLUX,ETH,ethereum,gate,10696.6205,2953.18,red,2021-09-07T16:37:19+00:00,False,False
1476,oasis-network,ROSE,ETH,ethereum,gate,39833.96843497,10470.12,red,2021-09-07T17:26:49+00:00,False,False
1477,smartmesh,SMT,ETH,ethereum,gate,475880.20174319,1933.53,red,2021-09-07T16:37:25+00:00,False,False
1478,verox,VRX,ETH,ethereum,gate,12.86926258,4282.41,red,2021-09-07T15:25:46+00:00,False,False
1479,redfox-labs-2,RFOX,ETH,ethereum,gate,35905.53556476,2344.76,red,2021-09-07T15:25:50+00:00,False,False
1480,bakerytoken,BAKE,ETH,ethereum,gate,742.16740312,1660.35,red,2021-09-07T15:49:08+00:00,False,False
1481,base-protocol,BASE,USDT,tether,gate,1106.23434512,2400.5,red,2021-09-07T15:49:07+00:00,False,False
1482,whiteheart,WHITE,USDT,tether,gate,2.96569294,2372.01,red,2021-09-07T16:23:53+00:00,False,False
1483,nftb,NFTB,ETH,ethereum,gate,22393.90539582,2460.65,red,2021-09-07T16:13:27+00:00,False,False
1484,tranchess,CHESS,ETH,ethereum,gate,574.94791238,2045.94,red,2021-09-07T16:37:25+00:00,False,False
1485,jasmycoin,JASMY,ETH,ethereum,gate,360101.64037609,6317.88,red,2021-09-07T18:49:21+00:00,False,False
1486,million,MM,ETH,ethereum,gate,425.25665656,7328.04,red,2021-09-07T18:49:22+00:00,False,False
1487,benqi,BENQI,ETH,ethereum,gate,11475.4394,1566.21,red,2021-09-07T15:13:20+00:00,False,False
1488,game,GTC,ETH,ethereum,gate,150269.4558,843.07,red,2021-09-07T15:25:49+00:00,False,False
1489,gochain,GO,ETH,ethereum,gate,28241.9454883,948.23,red,2021-09-07T15:25:46+00:00,False,False
1490,orao-network,ORAO,ETH,ethereum,gate,42859.29857984,1280.23,red,2021-09-07T16:13:30+00:00,False,False
1491,mochi-market,MOMA,ETH,ethereum,gate,5130.92721361,849.59,red,2021-09-07T15:02:11+00:00,False,False
1492,btc-standard-hashrate-token,BTCST,ETH,ethereum,gate,41.06907521,868.59,red,2021-09-07T17:02:50+00:00,False,False
1493,snowswap,SNOW,ETH,ethereum,gate,147.78903828,1007.88,red,2021-09-07T16:03:43+00:00,False,False
1494,waykichain,WICC,ETH,ethereum,gate,6665.98,1110.61,red,2021-09-07T15:37:37+00:00,False,False
1495,splinterlands,SPS,ETH,ethereum,gate,11697.59069158,3198.32,red,2021-09-07T18:37:32+00:00,False,False
1496,hyve,HYVE,ETH,ethereum,gate,7182.7051569766,2957.35,red,2021-09-07T17:51:24+00:00,False,False
1497,bnktothefuture,BFT,ETH,ethereum,gate,62694.00848131,1444.0,red,2021-09-07T15:25:50+00:00,False,False
1498,district0x,DNT,ETH,ethereum,gate,14155.337072055,2585.3,red,2021-09-07T18:13:48+00:00,False,False
1499,opium,OPIUM,ETH,ethereum,gate,407.46875984,1045.27,red,2021-09-07T15:14:19+00:00,False,False
1500,nest,NEST,ETH,ethereum,gate,38371.41531612,881.7,red,2021-09-07T16:50:11+00:00,False,False
1501,request-network,REQ,ETH,ethereum,gate,2006.30818622,428.77,red,2021-09-07T16:13:19+00:00,False,False
1502,rook,ROOK,ETH,ethereum,gate,6.58473486,1559.7,red,2021-09-07T17:14:12+00:00,False,False
1503,alaya,ALAYA,ETH,ethereum,gate,358.48482002,413.0,red,2021-09-07T15:49:11+00:00,False,False
1504,stox,STOX,USDT,tether,gate,52977.0312,542.23,red,2021-09-07T17:02:54+00:00,False,False
1505,refereum,RFR,ETH,ethereum,gate,26005.71476914,374.96,red,2021-09-07T15:49:06+00:00,False,False
1506,nftmart-token,NMT,ETH,ethereum,gate,4913.4277,570.08,red,2021-09-07T15:14:22+00:00,False,False
1507,electrify-asia,ELEC,ETH,ethereum,gate,764038.1398692819,1077.7,red,2021-09-07T18:49:23+00:00,False,False
1508,fei-protocol,FEI,ETH,ethereum,gate,406.1799,415.42,red,2021-09-07T15:14:20+00:00,False,False
1509,yam-2,YAM,ETH,ethereum,gate,721.123,589.69,red,2021-09-07T16:50:06+00:00,False,False
1510,nyzo,NYZO,ETH,ethereum,gate,1858.01946938,711.8,red,2021-09-07T15:49:10+00:00,False,False
1511,graphlinq-protocol,GLQ,ETH,ethereum,gate,22558.43805899,511.17,red,2021-09-07T15:49:09+00:00,False,False
1512,polkarare,PRARE,ETH,ethereum,gate,6060.0919,552.21,red,2021-09-07T16:37:19+00:00,False,False
1513,moeda-loyalty-points,MDA,ETH,ethereum,gate,570.7653,495.95,red,2021-09-07T15:25:49+00:00,False,False
1514,westarter,WAR,ETH,ethereum,gate,2694.05177603,587.94,red,2021-09-07T15:25:48+00:00,False,False
1515,bonded-finance,BONDED,ETH,ethereum,gate,40478.2239,832.47,red,2021-09-07T15:14:24+00:00,False,False
1516,ripio-credit-network,RCN,ETH,ethereum,gate,27959.2535,720.48,red,2021-09-07T15:25:47+00:00,False,False
1517,axis-defi,AXIS,ETH,ethereum,gate,1251.6971,349.97,red,2021-09-07T16:24:51+00:00,False,False
1518,bondly,BONDLY,ETH,ethereum,gate,23287.80876352,1459.94,red,2021-09-07T15:37:35+00:00,False,False
1519,airswap,AST,ETH,ethereum,gate,19072.94876375,5103.34,red,2021-09-07T18:01:56+00:00,False,False
1520,lemochain,LEMO,ETH,ethereum,gate,61590.1397,548.86,red,2021-09-07T15:24:13+00:00,False,False
1521,bifrost,BFC,ETH,ethereum,gate,1875.8148,600.05,red,2021-09-07T15:13:21+00:00,False,False
1522,dogswap-token,DOG,ETH,ethereum,gate,14884.87331395,352.27,red,2021-09-07T15:49:06+00:00,False,False
1523,xmark,XMARK,ETH,ethereum,gate,897.2458,586.95,red,2021-09-07T15:37:35+00:00,False,False
1524,kira-network,KEX,ETH,ethereum,gate,543.1822,361.41,red,2021-09-07T15:25:45+00:00,False,False
1525,muse-2,MUSE,ETH,ethereum,gate,11.4721,308.91,red,2021-09-07T15:25:44+00:00,False,False
1526,simple-token,OST,ETH,ethereum,gate,59914.94887755,430.3,red,2021-09-07T16:37:17+00:00,False,False
1527,medicalchain,MTN,ETH,ethereum,gate,63479.0789,549.37,red,2021-09-07T15:49:12+00:00,False,False
1528,super-bitcoin,SBTC,BTC,bitcoin,gate,299.48615941,327.0,red,2021-09-07T15:02:08+00:00,False,False
1529,mobox,MBOX,ETH,ethereum,gate,165.9777,870.62,red,2021-09-07T15:49:05+00:00,False,False
1530,one-share,ONS,ETH,ethereum,gate,60.8811,442.15,red,2021-09-07T16:50:02+00:00,False,False
1531,splyt,SHOPX,ETH,ethereum,gate,12314.98841112,1834.37,red,2021-09-07T15:14:23+00:00,False,False
1532,ares-protocol,ARES,ETH,ethereum,gate,16009.4403,536.11,red,2021-09-07T16:50:04+00:00,False,False
1533,basis-share,BAS,ETH,ethereum,gate,52.63136763,303.62,red,2021-09-07T16:13:28+00:00,False,False
1534,staker,STR,ETH,ethereum,gate,4043.249,606.14,red,2021-09-07T15:37:36+00:00,False,False
1535,filda,FILDA,ETH,ethereum,gate,1372.589144,227.2,red,2021-09-07T15:25:48+00:00,False,False
1536,o3-swap,O3,ETH,ethereum,gate,123.06121292,298.07,red,2021-09-07T15:37:41+00:00,False,False
1537,kleros,PNK,ETH,ethereum,gate,2003.2428,343.42,red,2021-09-07T15:25:48+00:00,False,False
1538,battle-pets,PET,ETH,ethereum,gate,1342.2257,244.49,red,2021-09-07T16:13:20+00:00,False,False
1539,sora,XOR,ETH,ethereum,gate,0.66,169.49,red,2021-09-07T15:13:21+00:00,False,False
1540,rif-token,RIF,ETH,ethereum,gate,567.4999,137.4,red,2021-09-07T15:25:49+00:00,False,False
1541,float-protocol,BANK,ETH,ethereum,gate,2.33889635,225.1,red,2021-09-07T15:14:21+00:00,False,False
1542,primas,PST,ETH,ethereum,gate,23548.73402671,458.43,red,2021-09-07T15:49:08+00:00,False,False
1543,octofi,OCTO,ETH,ethereum,gate,20.784,198.07,red,2021-09-07T16:37:06+00:00,False,False
1544,naos-finance,NAOS,ETH,ethereum,gate,165.7735,227.74,red,2021-09-07T12:28:46+00:00,False,False
1545,beyond-finance,BYN,ETH,ethereum,gate,429.2236,370.58,red,2021-09-07T15:37:37+00:00,False,False
1546,fire-protocol,FIRE,ETH,ethereum,gate,1920.33766322,99.72,red,2021-09-07T16:50:12+00:00,False,False
1547,akropolis-delphi,ADEL,ETH,ethereum,gate,2800.0249,142.15,red,2021-09-07T15:14:20+00:00,False,False
1548,frax,FRAX,ETH,ethereum,gate,127.664,128.5,red,2021-09-07T15:25:47+00:00,False,False
1549,sake-token,SAKE,ETH,ethereum,gate,4200.0481,158.35,red,2021-09-07T13:40:42+00:00,False,False
1550,unimex-network,UMX,ETH,ethereum,gate,207.7376,187.5,red,2021-09-07T15:02:12+00:00,False,False
1551,slnv2,SLNV2,ETH,ethereum,gate,48763.17446828,127.08,red,2021-09-07T18:13:44+00:00,False,False
1552,carbon,CRBN,ETH,ethereum,gate,1416.65455156,253.76,red,2021-09-07T14:24:46+00:00,False,False
1553,sharering,SHR,ETH,ethereum,gate,4112.9021267159,137.81,red,2021-09-07T15:25:47+00:00,False,False
1554,essentia,ESS,ETH,ethereum,gate,201393.86956765,494.96,red,2021-09-07T15:25:45+00:00,False,False
1555,yfii-finance,YFII,ETH,ethereum,gate,0.043,201.42,red,2021-09-07T15:00:32+00:00,False,False
1556,skrumble-network,SKM,ETH,ethereum,gate,39017.95754569,101.79,red,2021-09-07T15:25:50+00:00,False,False
1557,swop,SWOP,ETH,ethereum,gate,11.45286023,145.2,red,2021-09-07T15:37:40+00:00,False,False
1558,crust-network,CRU,ETH,ethereum,gate,1.799,80.96,red,2021-09-07T15:25:46+00:00,False,False
1559,perlin,PERL,ETH,ethereum,gate,2356.9823,218.62,red,2021-09-07T15:14:26+00:00,False,False
1560,sperax,SPA,ETH,ethereum,gate,4574.2584,111.73,red,2021-09-07T15:14:19+00:00,False,False
1561,loopring-neo,LRN,ETH,ethereum,gate,5029.7009,118.55,red,2021-09-07T15:25:48+00:00,False,False
1562,wom-token,WOM,ETH,ethereum,gate,862.5454,121.11,red,2021-09-07T15:37:41+00:00,False,False
1563,etha-lend,ETHA,ETH,ethereum,gate,542.2415,108.19,red,2021-09-07T15:14:17+00:00,False,False
1564,dia-data,DIA,ETH,ethereum,gate,405.58,754.37,red,2021-09-07T15:49:11+00:00,False,False
1565,grap-finance,GRAP,ETH,ethereum,gate,607.613,77.16,red,2021-09-07T15:14:17+00:00,False,False
1566,ruff,RUFF,ETH,ethereum,gate,51233.7587,371.21,red,2021-09-07T15:25:47+00:00,False,False
1567,flamingo-finance,FLM,ETH,ethereum,gate,391.04320038,205.7,red,2021-09-07T17:26:48+00:00,False,False
1568,onx-finance,ONX,ETH,ethereum,gate,456.5638,305.97,red,2021-09-07T15:25:46+00:00,False,False
1569,zeusshield,ZSC,ETH,ethereum,gate,900450.201553,405.69,red,2021-09-07T19:01:33+00:00,False,False
1570,88mph,88MPH,ETH,ethereum,gate,0.6541,36.17,red,2021-09-07T15:25:47+00:00,False,False
1571,dynamic-set-dollar,DSD,ETH,ethereum,gate,2643.171,40.32,red,2021-09-07T15:24:10+00:00,False,False
1572,bxh,BXH,ETH,ethereum,gate,3066.15077794,394.28,red,2021-09-07T15:25:48+00:00,False,False
1573,kittenfinance,KIF,ETH,ethereum,gate,0.8506,39.04,red,2021-09-07T15:25:46+00:00,False,False
1574,empty-set-dollar,ESD,ETH,ethereum,gate,6696.13856325,376.11,red,2021-09-07T15:14:23+00:00,False,False
1575,digg,DIGG,ETH,ethereum,gate,0.00177565,82.76,red,2021-09-07T15:14:17+00:00,False,False
1576,morpher,MPH,ETH,ethereum,gate,2489.17802822,79.22,red,2021-09-07T18:01:59+00:00,False,False
1577,trinity-network-credit,TNC,ETH,ethereum,gate,33426.1,40.29,red,2021-09-07T15:25:46+00:00,False,False
1578,farmland-protocol,FAR,ETH,ethereum,gate,571.7335351,35.54,red,2021-09-07T15:14:22+00:00,False,False
1579,moviebloc,MBL,ETH,ethereum,gate,23569.6,216.36,red,2021-09-07T15:25:49+00:00,False,False
1580,goose-finance,EGG,ETH,ethereum,gate,163.86667463,85.64,red,2021-09-07T16:03:43+00:00,False,False
1581,vidyx,VIDYX,ETH,ethereum,gate,391.14507003,80.21,red,2021-09-07T17:02:46+00:00,False,False
1582,gnosis,GNO,ETH,ethereum,gate,0.0757,19.91,red,2021-09-07T15:24:11+00:00,False,False
1583,switcheo,SWTH,ETH,ethereum,gate,3039.7528,55.01,red,2021-09-07T15:25:45+00:00,False,False
1584,cnns,CNNS,ETH,ethereum,gate,2693.01,12.3,red,2021-09-07T16:03:35+00:00,False,False
1585,blackhole-protocol,BLACK,ETH,ethereum,gate,1720.2005,78.88,red,2021-09-07T18:37:34+00:00,False,False
1586,swingby,SWINGBY,ETH,ethereum,gate,787.886,56.1,red,2021-09-07T15:49:10+00:00,False,False
1587,aeron,ARNX,ETH,ethereum,gate,960.53,63.16,red,2021-09-07T15:49:08+00:00,False,False
1588,openanx,OAX,ETH,ethereum,gate,35.7826,7.04,red,2021-09-07T15:25:50+00:00,False,False
1589,filestar,STAR,ETH,ethereum,gate,16.66704074,11.57,red,2021-09-07T15:13:21+00:00,False,False
1590,inverse-finance,INV,ETH,ethereum,gate,0.0588,8.37,red,2021-09-07T15:25:46+00:00,False,False
1591,tokenclub,TCT,ETH,ethereum,gate,1210.47,45.91,red,2021-09-07T15:49:05+00:00,False,False
1592,celer-network,CELR,ETH,ethereum,gate,443.0,21.33,red,2021-09-07T16:03:42+00:00,False,False
1593,cvault-finance,CORE,ETH,ethereum,gate,0.00197165,21.55,red,2021-09-07T15:02:10+00:00,False,False
1594,naka-bodhi-token,NBOT,ETH,ethereum,gate,351.6012,6.41,red,2021-09-07T15:25:48+00:00,False,False
1595,unicrypt-2,UNCX,ETH,ethereum,gate,0.0072,4.79,red,2021-09-07T15:14:25+00:00,False,False
1596,qtum,QTUM,ETH,ethereum,gate,520.48046969,6399.97,,2021-09-07T19:01:36+00:00,False,False
1597,ethereum-classic,ETC,BTC,bitcoin,gate,2527.32180339,142662.0,,2021-09-07T18:26:21+00:00,False,False
1598,decentraland,MANA,ETH,ethereum,gate,5421.23053299,4722.34,,2021-09-07T16:50:11+00:00,False,False
1599,babyswap,BABY,USDT,tether,gate,482473.82513924,355635.0,,2021-09-07T19:01:38+00:00,False,False
1600,zelwin,ZLW,USDT,tether,gate,51011.721734412,219963.0,,2021-09-07T19:01:31+00:00,False,False
1601,tellor,TRB,USDT,tether,gate,5486.8099061183,224542.0,,2021-09-07T19:01:33+00:00,False,False
1602,dprating,RATING,USDT,tether,gate,36216528.564263,14715.21,,2021-09-07T19:01:35+00:00,False,False
1603,solanium,SLIM,ETH,ethereum,gate,21954.14893112,73230.0,,2021-09-07T18:49:27+00:00,False,False
1604,zelwin,ZLW,ETH,ethereum,gate,2100.36967966,9082.3,,2021-09-07T19:01:37+00:00,False,False
1605,tellor,TRB,ETH,ethereum,gate,111.30702602,4620.21,,2021-09-07T18:37:29+00:00,False,False
1606,pickle-finance,PICKLE,ETH,ethereum,gate,178.8651917907,2159.55,,2021-09-07T15:25:49+00:00,False,False
1607,hard-protocol,HARD,ETH,ethereum,gate,242.09455902,278.15,,2021-09-07T15:49:05+00:00,False,False
1608,bella-protocol,BEL,ETH,ethereum,gate,78.482,151.94,,2021-09-07T15:14:17+00:00,False,False
1609,bancor,BNT,ETH,ethereum,gate,1150.26166853,4743.54,green,2021-09-07T18:02:00+00:00,True,False
1610,steem,STEEM,USDT,tether,gate,39530.322473229,23074.0,green,2021-09-07T19:01:32+00:00,True,False
1611,mina-protocol,MINA,BTC,bitcoin,gate,10933.75015693,39255.0,green,2021-09-07T18:49:28+00:00,True,False
1612,neutrino-system-base-token,NSBT,USDT,tether,gate,649.73646588209,17082.85,green,2021-09-07T19:01:34+00:00,True,False
1613,one-share,ONS,USDT,tether,gate,1682.0343924044,11669.94,green,2021-09-07T19:01:33+00:00,True,False
1614,kattana,KTN,USDT,tether,gate,3404.1127945029,21443.0,green,2021-09-07T18:49:23+00:00,True,False
1615,efinity,EFI,ETH,ethereum,gate,6631.84992596,6025.0,green,2021-09-07T18:01:57+00:00,True,False
1616,chromaway,CHR,ETH,ethereum,gate,12134.15692981,3834.5,green,2021-09-07T18:26:21+00:00,True,False
1617,curve-dao-token,CRV,ETH,ethereum,gate,2567.77470935,5361.54,yellow,2021-09-07T17:14:10+00:00,True,False
1618,basic-attention-token,BAT,ETH,ethereum,gate,4078.25338544,3315.01,yellow,2021-09-07T17:14:09+00:00,True,False
1619,audius,AUDIO,ETH,ethereum,gate,10737.19968547,22915.0,yellow,2021-09-07T18:49:21+00:00,True,False
1620,badger-dao,BADGER,ETH,ethereum,gate,157.55814566,3125.96,yellow,2021-09-07T19:03:39+00:00,True,False
1621,kattana,KTN,ETH,ethereum,gate,332.25090998,2121.4,yellow,2021-09-07T17:51:31+00:00,True,False
1622,neutrino-system-base-token,NSBT,BTC,bitcoin,gate,49.49802141,1318.76,yellow,2021-09-07T18:49:28+00:00,True,False
1623,celsius-degree-token,CEL,ETH,ethereum,gate,463.0337,2860.1,red,2021-09-07T14:35:23+00:00,True,False
1624,stafi,FIS,ETH,ethereum,gate,661.56940743,1274.58,red,2021-09-07T15:49:07+00:00,True,False
1625,certik,CTK,ETH,ethereum,gate,604.11550351,1317.57,red,2021-09-07T15:14:21+00:00,True,False
1626,trust-wallet-token,TWT,ETH,ethereum,gate,1001.51825368,1045.81,red,2021-09-07T15:14:20+00:00,True,False
1627,paris-saint-germain-fan-token,PSG,ETH,ethereum,gate,7.2324,206.81,red,2021-09-07T16:50:05+00:00,True,False
1628,yfdai-finance,YFDAI,ETH,ethereum,gate,0.34873095,341.24,red,2021-09-07T16:03:43+00:00,True,False
1629,meta,MTA,ETH,ethereum,gate,204.9348,192.9,red,2021-09-07T16:24:47+00:00,True,False
1630,unifi-protocol-dao,UNFI,ETH,ethereum,gate,13.401,146.48,red,2021-09-07T15:02:09+00:00,True,False
1631,safepal,SFP,ETH,ethereum,gate,36.23,43.57,red,2021-09-07T16:50:12+00:00,True,False
1632,flow-protocol,FLOW,USDT,tether,gate,38020.3449448,816555.0,,2021-09-07T19:01:39+00:00,True,False
1633,flow-protocol,FLOW,ETH,ethereum,gate,685.4865762793,14769.63,,2021-09-07T19:01:37+00:00,True,False
1634,neo,NEO,BTC,bitcoin,gate,145.0689906,7030.91,,2021-09-07T18:26:22+00:00,True,False
1635,terra-luna,LUNA3L,USDT,tether,gate,25297.904751496,12877.46,,2021-09-07T18:26:22+00:00,True,False
1636,huobi-token,HT,BTC,bitcoin,gate,1297.76811973,18478.04,,2021-09-07T17:51:24+00:00,True,False
1637,mithril-share,MIS,USDT,tether,gate,10367.388953264,15572.97,,2021-09-07T19:01:36+00:00,True,False
1638,bitcoinx,BCX,USDT,tether,gate,7078363.872128175,8228.97,,2021-09-07T18:49:29+00:00,True,False
1639,metal,MTL,ETH,ethereum,gate,2019.92897758,6884.33,,2021-09-07T17:02:44+00:00,True,False
1640,btf,BTF,USDT,tether,gate,134.497342205,1241.17,,2021-09-07T18:49:23+00:00,True,False
1641,bitcoinx,BCX,BTC,bitcoin,gate,251633.78990732,294.52,,2021-09-07T18:13:48+00:00,True,False
1642,bytecoin,BCN,BTC,bitcoin,gate,398744.2346,922.29,,2021-09-07T19:01:39+00:00,True,False
1643,clover-finance,CLV,ETH,ethereum,gate,2941.01553984,3976.72,,2021-09-07T18:49:31+00:00,True,False
1644,bytecoin,BCN,USDT,tether,gate,16784357.210533,38672.0,,2021-09-07T19:04:24+00:00,True,False
1645,fastswap,FAST,USDT,tether,gate,3655.56168261,5987.83,,2021-09-07T18:49:26+00:00,True,False
1646,rai,RAI,USDT,tether,gate,29502.162809015,72035.0,,2021-09-07T19:01:32+00:00,True,False
1647,perpetual-protocol,PERP,ETH,ethereum,gate,441.66357255,8879.54,,2021-09-07T15:25:50+00:00,True,False
1648,duckdaodime,DDIM,USDT,tether,gate,725.42875960919,10909.18,,2021-09-07T17:51:29+00:00,True,False
1649,bitcoin-god,GOD,USDT,tether,gate,81.946127,312.62,,2021-09-07T16:24:53+00:00,True,False
1650,one-cash,ONC,USDT,tether,gate,30022.6793856,11104.87,,2021-09-07T18:37:36+00:00,True,False
1651,truefi,TRU,ETH,ethereum,gate,11672.16408283,5428.49,,2021-09-07T18:26:22+00:00,True,False
1652,pirate-chain,ARRR,ETH,ethereum,gate,2093.37935594,5979.02,,2021-09-07T17:14:12+00:00,True,False
1653,universal-liquidity-union,ULU,USDT,tether,gate,111.2388578858,2927.14,,2021-09-07T19:01:35+00:00,True,False
1654,cream-2,CREAM,ETH,ethereum,gate,26.2170976036,4585.14,,2021-09-07T18:49:32+00:00,True,False
1655,carrot,CRT,USDT,tether,gate,9500.53330326,1628.1,,2021-09-07T19:01:39+00:00,True,False
1656,arc-governance-old,ARCX,USDT,tether,gate,0.151352085,2070.14,,2021-09-07T15:25:46+00:00,True,False
1657,curate,XCUR,ETH,ethereum,gate,693.5778,2150.76,,2021-09-07T17:02:49+00:00,True,False
1658,gitcoin,GITCOIN,ETH,ethereum,gate,131.76209472,1140.69,,2021-09-07T18:26:21+00:00,True,False
1659,fio-protocol,FIO,ETH,ethereum,gate,5315.44080562,1222.79,,2021-09-07T15:24:13+00:00,True,False
1660,auction,AUCTION,ETH,ethereum,gate,49.60426305,1616.16,,2021-09-07T16:37:22+00:00,True,False
1661,nusd,SUSD,ETH,ethereum,gate,793.9216,835.42,,2021-09-07T15:14:22+00:00,True,False
1662,fastswap,FAST,ETH,ethereum,gate,278.6023,491.69,,2021-09-07T15:14:17+00:00,True,False
1663,kine-protocol,KINE,ETH,ethereum,gate,295.311,822.95,,2021-09-07T15:25:50+00:00,True,False
1664,mask-network,MASK,ETH,ethereum,gate,50.2653,471.38,,2021-09-07T15:02:10+00:00,True,False
